ID_Partita,Risultato,Mosse_Impiegate
1,CATTURATO,15
2,CATTURATO,15
3,VITTORIA,42
4,CATTURATO,14
5,CATTURATO,24
6,CATTURATO,22
7,CATTURATO,17
8,CATTURATO,40
9,CATTURATO,17
10,CATTURATO,13
11,CATTURATO,32
12,CATTURATO,42
13,CATTURATO,23
14,CATTURATO,30
15,CATTURATO,13
16,CATTURATO,18
17,CATTURATO,16
18,CATTURATO,16
19,CATTURATO,16
20,CATTURATO,8
21,CATTURATO,25
22,VITTORIA,48
23,VITTORIA,50
24,VITTORIA,46
25,VITTORIA,42
26,CATTURATO,15
27,CATTURATO,13
28,VITTORIA,38
29,CATTURATO,14
30,CATTURATO,17
31,CATTURATO,12
32,CATTURATO,16
33,CATTURATO,18
34,VITTORIA,38
35,CATTURATO,16
36,CATTURATO,13
37,CATTURATO,16
38,VITTORIA,56
39,VITTORIA,44
40,CATTURATO,17
41,VITTORIA,44
42,CATTURATO,16
43,CATTURATO,25
44,VITTORIA,38
45,CATTURATO,13
46,CATTURATO,18
47,CATTURATO,17
48,CATTURATO,25
49,CATTURATO,10
50,CATTURATO,16
51,CATTURATO,28
52,VITTORIA,38
53,CATTURATO,17
54,CATTURATO,14
55,CATTURATO,13
56,CATTURATO,13
57,CATTURATO,23
58,CATTURATO,21
59,CATTURATO,14
60,CATTURATO,17
61,CATTURATO,18
62,VITTORIA,38
63,VITTORIA,44
64,CATTURATO,20
65,VITTORIA,44
66,CATTURATO,20
67,VITTORIA,40
68,CATTURATO,12
69,VITTORIA,38
70,CATTURATO,22
71,CATTURATO,14
72,VITTORIA,38
73,CATTURATO,24
74,CATTURATO,18
75,CATTURATO,12
76,CATTURATO,37
77,CATTURATO,38
78,CATTURATO,16
79,CATTURATO,15
80,CATTURATO,12
81,CATTURATO,28
82,CATTURATO,25
83,CATTURATO,14
84,CATTURATO,18
85,CATTURATO,14
86,CATTURATO,11
87,CATTURATO,16
88,CATTURATO,9
89,CATTURATO,15
90,VITTORIA,50
91,CATTURATO,14
92,CATTURATO,11
93,CATTURATO,33
94,CATTURATO,13
95,VITTORIA,38
96,CATTURATO,14
97,CATTURATO,19
98,CATTURATO,15
99,VITTORIA,40
100,CATTURATO,21
101,CATTURATO,22
102,CATTURATO,17
103,CATTURATO,24
104,VITTORIA,40
105,VITTORIA,42
106,CATTURATO,21
107,CATTURATO,9
108,CATTURATO,25
109,CATTURATO,20
110,CATTURATO,14
111,VITTORIA,38
112,CATTURATO,9
113,CATTURATO,20
114,CATTURATO,10
115,VITTORIA,38
116,VITTORIA,42
117,VITTORIA,38
118,CATTURATO,16
119,CATTURATO,15
120,CATTURATO,13
121,VITTORIA,56
122,VITTORIA,38
123,CATTURATO,28
124,CATTURATO,14
125,VITTORIA,40
126,CATTURATO,22
127,CATTURATO,17
128,CATTURATO,19
129,CATTURATO,19
130,CATTURATO,14
131,CATTURATO,37
132,CATTURATO,15
133,CATTURATO,12
134,CATTURATO,16
135,CATTURATO,24
136,CATTURATO,17
137,CATTURATO,10
138,CATTURATO,25
139,VITTORIA,38
140,VITTORIA,38
141,CATTURATO,10
142,VITTORIA,42
143,CATTURATO,18
144,CATTURATO,16
145,CATTURATO,13
146,VITTORIA,38
147,CATTURATO,13
148,CATTURATO,20
149,VITTORIA,38
150,VITTORIA,40
151,CATTURATO,17
152,VITTORIA,38
153,CATTURATO,14
154,CATTURATO,14
155,VITTORIA,38
156,VITTORIA,70
157,CATTURATO,16
158,CATTURATO,35
159,VITTORIA,54
160,CATTURATO,14
161,VITTORIA,38
162,CATTURATO,115
163,CATTURATO,16
164,CATTURATO,16
165,CATTURATO,16
166,CATTURATO,14
167,CATTURATO,12
168,VITTORIA,38
169,CATTURATO,13
170,VITTORIA,38
171,CATTURATO,25
172,CATTURATO,25
173,CATTURATO,13
174,CATTURATO,11
175,CATTURATO,11
176,VITTORIA,42
177,CATTURATO,27
178,CATTURATO,16
179,CATTURATO,23
180,VITTORIA,40
181,CATTURATO,51
182,CATTURATO,22
183,CATTURATO,19
184,CATTURATO,15
185,CATTURATO,16
186,VITTORIA,38
187,VITTORIA,50
188,CATTURATO,25
189,VITTORIA,38
190,CATTURATO,16
191,VITTORIA,38
192,CATTURATO,30
193,VITTORIA,48
194,CATTURATO,13
195,VITTORIA,38
196,CATTURATO,19
197,CATTURATO,16
198,CATTURATO,13
199,VITTORIA,46
200,CATTURATO,22
201,PAREGGIO,15
202,CATTURATO,17
203,CATTURATO,18
204,CATTURATO,12
205,VITTORIA,38
206,CATTURATO,32
207,CATTURATO,11
208,CATTURATO,23
209,VITTORIA,44
210,VITTORIA,38
211,CATTURATO,27
212,CATTURATO,32
213,CATTURATO,25
214,CATTURATO,19
215,VITTORIA,38
216,VITTORIA,40
217,CATTURATO,19
218,CATTURATO,21
219,VITTORIA,38
220,CATTURATO,25
221,CATTURATO,12
222,CATTURATO,13
223,CATTURATO,16
224,CATTURATO,16
225,VITTORIA,42
226,CATTURATO,23
227,CATTURATO,36
228,CATTURATO,12
229,VITTORIA,38
230,CATTURATO,16
231,CATTURATO,18
232,CATTURATO,15
233,VITTORIA,38
234,CATTURATO,19
235,CATTURATO,51
236,VITTORIA,38
237,CATTURATO,32
238,VITTORIA,38
239,VITTORIA,40
240,CATTURATO,23
241,VITTORIA,38
242,VITTORIA,40
243,VITTORIA,42
244,CATTURATO,13
245,CATTURATO,18
246,CATTURATO,16
247,CATTURATO,21
248,CATTURATO,23
249,VITTORIA,38
250,CATTURATO,11
251,VITTORIA,38
252,CATTURATO,16
253,CATTURATO,17
254,VITTORIA,38
255,VITTORIA,40
256,CATTURATO,19
257,CATTURATO,8
258,CATTURATO,18
259,VITTORIA,38
260,CATTURATO,14
261,CATTURATO,26
262,CATTURATO,12
263,VITTORIA,38
264,VITTORIA,42
265,VITTORIA,38
266,CATTURATO,14
267,CATTURATO,24
268,CATTURATO,15
269,CATTURATO,18
270,CATTURATO,12
271,CATTURATO,43
272,CATTURATO,21
273,CATTURATO,13
274,CATTURATO,12
275,VITTORIA,38
276,CATTURATO,15
277,CATTURATO,13
278,CATTURATO,13
279,CATTURATO,20
280,CATTURATO,10
281,CATTURATO,11
282,CATTURATO,10
283,CATTURATO,13
284,CATTURATO,18
285,CATTURATO,12
286,CATTURATO,13
287,CATTURATO,23
288,CATTURATO,20
289,VITTORIA,44
290,CATTURATO,17
291,CATTURATO,15
292,VITTORIA,40
293,CATTURATO,28
294,CATTURATO,19
295,CATTURATO,19
296,CATTURATO,18
297,CATTURATO,19
298,CATTURATO,20
299,CATTURATO,23
300,VITTORIA,40
301,CATTURATO,14
302,CATTURATO,18
303,CATTURATO,16
304,CATTURATO,12
305,CATTURATO,21
306,CATTURATO,16
307,CATTURATO,18
308,CATTURATO,15
309,CATTURATO,26
310,VITTORIA,40
311,CATTURATO,14
312,CATTURATO,11
313,CATTURATO,15
314,CATTURATO,13
315,CATTURATO,23
316,CATTURATO,16
317,CATTURATO,33
318,CATTURATO,17
319,CATTURATO,9
320,VITTORIA,38
321,CATTURATO,10
322,VITTORIA,56
323,CATTURATO,12
324,VITTORIA,38
325,VITTORIA,40
326,VITTORIA,52
327,CATTURATO,23
328,CATTURATO,10
329,CATTURATO,14
330,VITTORIA,38
331,CATTURATO,16
332,CATTURATO,93
333,CATTURATO,14
334,VITTORIA,38
335,VITTORIA,38
336,CATTURATO,12
337,CATTURATO,43
338,CATTURATO,25
339,CATTURATO,31
340,VITTORIA,38
341,VITTORIA,38
342,CATTURATO,19
343,CATTURATO,12
344,CATTURATO,16
345,VITTORIA,38
346,CATTURATO,11
347,CATTURATO,16
348,VITTORIA,46
349,CATTURATO,20
350,CATTURATO,14
351,VITTORIA,38
352,CATTURATO,12
353,VITTORIA,40
354,VITTORIA,44
355,CATTURATO,22
356,VITTORIA,40
357,CATTURATO,13
358,CATTURATO,18
359,CATTURATO,23
360,CATTURATO,16
361,VITTORIA,42
362,CATTURATO,11
363,CATTURATO,16
364,VITTORIA,42
365,CATTURATO,30
366,CATTURATO,15
367,CATTURATO,15
368,CATTURATO,12
369,VITTORIA,38
370,CATTURATO,12
371,CATTURATO,10
372,CATTURATO,14
373,VITTORIA,40
374,VITTORIA,44
375,CATTURATO,39
376,CATTURATO,13
377,CATTURATO,10
378,CATTURATO,12
379,CATTURATO,18
380,CATTURATO,21
381,CATTURATO,13
382,VITTORIA,40
383,CATTURATO,14
384,VITTORIA,38
385,CATTURATO,24
386,CATTURATO,19
387,CATTURATO,14
388,CATTURATO,24
389,CATTURATO,16
390,VITTORIA,42
391,CATTURATO,14
392,CATTURATO,15
393,VITTORIA,38
394,VITTORIA,52
395,CATTURATO,13
396,CATTURATO,28
397,CATTURATO,12
398,VITTORIA,38
399,CATTURATO,9
400,CATTURATO,21
401,VITTORIA,38
402,VITTORIA,44
403,VITTORIA,76
404,VITTORIA,38
405,CATTURATO,24
406,CATTURATO,15
407,CATTURATO,15
408,CATTURATO,25
409,VITTORIA,38
410,CATTURATO,16
411,VITTORIA,38
412,VITTORIA,38
413,VITTORIA,38
414,VITTORIA,48
415,CATTURATO,19
416,CATTURATO,17
417,CATTURATO,24
418,CATTURATO,10
419,VITTORIA,48
420,CATTURATO,12
421,CATTURATO,19
422,CATTURATO,22
423,CATTURATO,8
424,CATTURATO,17
425,VITTORIA,38
426,VITTORIA,44
427,CATTURATO,15
428,CATTURATO,24
429,CATTURATO,10
430,CATTURATO,20
431,CATTURATO,12
432,CATTURATO,16
433,CATTURATO,13
434,CATTURATO,11
435,CATTURATO,11
436,CATTURATO,13
437,CATTURATO,11
438,CATTURATO,13
439,CATTURATO,10
440,VITTORIA,38
441,CATTURATO,16
442,CATTURATO,16
443,CATTURATO,26
444,CATTURATO,10
445,CATTURATO,19
446,VITTORIA,38
447,VITTORIA,40
448,VITTORIA,38
449,CATTURATO,12
450,CATTURATO,16
451,CATTURATO,15
452,CATTURATO,35
453,VITTORIA,38
454,VITTORIA,38
455,VITTORIA,38
456,CATTURATO,27
457,VITTORIA,42
458,CATTURATO,13
459,CATTURATO,22
460,CATTURATO,18
461,CATTURATO,21
462,CATTURATO,22
463,VITTORIA,42
464,VITTORIA,50
465,CATTURATO,9
466,VITTORIA,38
467,CATTURATO,10
468,CATTURATO,13
469,CATTURATO,38
470,CATTURATO,13
471,CATTURATO,18
472,CATTURATO,13
473,CATTURATO,16
474,CATTURATO,8
475,CATTURATO,19
476,CATTURATO,13
477,CATTURATO,17
478,CATTURATO,38
479,CATTURATO,11
480,CATTURATO,15
481,CATTURATO,12
482,CATTURATO,14
483,VITTORIA,44
484,CATTURATO,23
485,CATTURATO,10
486,CATTURATO,11
487,CATTURATO,25
488,CATTURATO,29
489,CATTURATO,19
490,CATTURATO,10
491,CATTURATO,12
492,CATTURATO,14
493,CATTURATO,13
494,CATTURATO,16
495,CATTURATO,18
496,CATTURATO,19
497,VITTORIA,44
498,CATTURATO,17
499,CATTURATO,14
500,CATTURATO,17
501,CATTURATO,18
502,CATTURATO,20
503,CATTURATO,26
504,CATTURATO,16
505,CATTURATO,11
506,CATTURATO,13
507,CATTURATO,15
508,CATTURATO,26
509,VITTORIA,38
510,VITTORIA,38
511,VITTORIA,62
512,VITTORIA,38
513,VITTORIA,38
514,VITTORIA,38
515,CATTURATO,17
516,CATTURATO,15
517,CATTURATO,12
518,VITTORIA,40
519,CATTURATO,21
520,CATTURATO,21
521,CATTURATO,14
522,VITTORIA,44
523,CATTURATO,25
524,VITTORIA,56
525,CATTURATO,10
526,CATTURATO,15
527,CATTURATO,16
528,CATTURATO,18
529,CATTURATO,12
530,CATTURATO,13
531,CATTURATO,12
532,CATTURATO,48
533,CATTURATO,15
534,CATTURATO,13
535,VITTORIA,38
536,VITTORIA,38
537,CATTURATO,8
538,VITTORIA,38
539,CATTURATO,15
540,CATTURATO,15
541,CATTURATO,15
542,CATTURATO,10
543,VITTORIA,56
544,CATTURATO,35
545,VITTORIA,38
546,CATTURATO,13
547,CATTURATO,10
548,CATTURATO,22
549,CATTURATO,12
550,VITTORIA,38
551,VITTORIA,38
552,VITTORIA,42
553,CATTURATO,13
554,CATTURATO,16
555,CATTURATO,39
556,CATTURATO,8
557,VITTORIA,38
558,CATTURATO,16
559,CATTURATO,17
560,VITTORIA,40
