ID_Partita,Risultato,Mosse_Impiegate
1,CATTURATO,43
2,VITTORIA,44
3,CATTURATO,18
4,CATTURATO,27
5,CATTURATO,13
6,VITTORIA,44
7,CATTURATO,43
8,VITTORIA,42
9,CATTURATO,16
10,VITTORIA,50
11,VITTORIA,48
12,VITTORIA,38
13,VITTORIA,50
14,CATTURATO,18
15,CATTURATO,26
16,CATTURATO,13
17,CATTURATO,33
18,CATTURATO,10
19,CATTURATO,17
20,CATTURATO,11
21,VITTORIA,44
22,CATTURATO,16
23,VITTORIA,52
24,VITTORIA,48
25,CATTURATO,12
26,VITTORIA,44
27,CATTURATO,17
28,VITTORIA,56
29,VITTORIA,42
30,VITTORIA,66
31,CATTURATO,21
32,CATTURATO,21
33,CATTURATO,13
34,VITTORIA,40
35,CATTURATO,22
36,CATTURATO,17
37,CATTURATO,26
38,CATTURATO,22
39,VITTORIA,42
40,CATTURATO,21
41,VITTORIA,44
42,VITTORIA,44
43,CATTURATO,42
44,CATTURATO,60
45,VITTORIA,44
46,CATTURATO,11
47,CATTURATO,19
48,VITTORIA,48
49,VITTORIA,38
50,CATTURATO,31
51,VITTORIA,42
52,VITTORIA,50
53,CATTURATO,15
54,CATTURATO,10
55,VITTORIA,40
56,CATTURATO,13
57,CATTURATO,13
58,VITTORIA,62
59,VITTORIA,84
60,VITTORIA,56
61,CATTURATO,16
62,VITTORIA,52
63,CATTURATO,17
64,CATTURATO,17
65,CATTURATO,15
66,VITTORIA,38
67,CATTURATO,26
68,VITTORIA,40
69,VITTORIA,46
70,VITTORIA,44
71,CATTURATO,11
72,VITTORIA,54
73,CATTURATO,37
74,VITTORIA,46
75,CATTURATO,13
76,CATTURATO,18
77,CATTURATO,12
78,CATTURATO,16
79,CATTURATO,14
80,VITTORIA,54
81,CATTURATO,41
82,CATTURATO,24
83,CATTURATO,32
84,VITTORIA,40
85,CATTURATO,18
86,CATTURATO,14
87,CATTURATO,23
88,VITTORIA,44
89,CATTURATO,24
90,CATTURATO,9
91,CATTURATO,15
